%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	1	(C)	
	%Comments:	Standard test	
	%Group Number	11	%4/9/20188:38 AM
-0.674	-0.593	-1.267
-0.682	-0.594	-1.276
-0.688	-0.599	-1.287
-0.687	-0.602	-1.290
-0.690	-0.606	-1.295
-0.692	-0.608	-1.299
-0.692	-0.606	-1.297
-0.691	-0.605	-1.295
-0.687	-0.601	-1.289
-0.681	-0.599	-1.280
-0.675	-0.595	-1.270
-0.670	-0.590	-1.259
-0.664	-0.585	-1.249
-0.657	-0.580	-1.238
-0.652	-0.576	-1.228
-0.647	-0.572	-1.219
-0.652	-0.573	-1.225
-0.656	-0.569	-1.225
-0.663	-0.570	-1.233
-0.670	-0.572	-1.242
-0.672	-0.574	-1.246
-0.676	-0.577	-1.252
-0.672	-0.576	-1.247
-0.669	-0.574	-1.244
-0.659	-0.568	-1.227
-0.650	-0.567	-1.217
-0.641	-0.564	-1.205
-0.634	-0.561	-1.195
-0.633	-0.559	-1.192
-0.631	-0.557	-1.188
-0.635	-0.557	-1.193
-0.631	-0.555	-1.187
-0.630	-0.558	-1.188
-0.634	-0.560	-1.195
-0.641	-0.561	-1.203
-0.650	-0.565	-1.214
-0.655	-0.567	-1.222
-0.659	-0.569	-1.228
-0.659	-0.567	-1.226
-0.660	-0.566	-1.226
-0.656	-0.562	-1.217
-0.644	-0.555	-1.198
-0.635	-0.548	-1.183
-0.621	-0.541	-1.162
-0.612	-0.537	-1.149
-0.610	-0.532	-1.141
-0.608	-0.529	-1.137
-0.615	-0.528	-1.144
-0.618	-0.530	-1.148
-0.626	-0.535	-1.161
-0.629	-0.537	-1.166
-0.634	-0.540	-1.174
-0.636	-0.542	-1.177
-0.629	-0.541	-1.170
-0.629	-0.542	-1.171
-0.623	-0.540	-1.163
-0.618	-0.537	-1.155
-0.613	-0.536	-1.149
-0.611	-0.531	-1.142
-0.601	-0.528	-1.129
-0.593	-0.526	-1.119
-0.590	-0.523	-1.113
-0.590	-0.522	-1.112
-0.595	-0.523	-1.118
-0.604	-0.525	-1.129
-0.613	-0.526	-1.140
-0.624	-0.530	-1.154
-0.629	-0.530	-1.159
-0.634	-0.531	-1.166
-0.632	-0.529	-1.161
-0.622	-0.525	-1.147
-0.616	-0.521	-1.138
-0.601	-0.514	-1.115
-0.592	-0.510	-1.102
-0.583	-0.503	-1.086
-0.577	-0.500	-1.077
-0.577	-0.499	-1.076
-0.575	-0.498	-1.072
-0.578	-0.500	-1.077
-0.579	-0.500	-1.080
-0.584	-0.506	-1.090
-0.586	-0.508	-1.095
-0.587	-0.511	-1.098
-0.591	-0.513	-1.104
-0.592	-0.513	-1.105
-0.595	-0.514	-1.109
-0.595	-0.510	-1.105
-0.594	-0.509	-1.103
-0.579	-0.503	-1.081
-0.570	-0.500	-1.070
-0.566	-0.495	-1.061
-0.564	-0.492	-1.056
-0.560	-0.489	-1.050
-0.565	-0.490	-1.056
-0.573	-0.491	-1.065
-0.578	-0.492	-1.070
-0.588	-0.495	-1.082
-0.589	-0.492	-1.081
-0.591	-0.495	-1.087
-0.590	-0.493	-1.083
-0.582	-0.492	-1.074
-0.578	-0.488	-1.066
-0.570	-0.481	-1.051
-0.563	-0.480	-1.043
-0.559	-0.475	-1.034
-0.550	-0.474	-1.024
-0.549	-0.476	-1.025
-0.544	-0.473	-1.017
-0.543	-0.473	-1.016
-0.543	-0.473	-1.016
-0.539	-0.475	-1.013
-0.544	-0.479	-1.023
-0.549	-0.481	-1.030
-0.555	-0.483	-1.037
-0.557	-0.481	-1.038
-0.566	-0.482	-1.048
-0.563	-0.481	-1.044
-0.557	-0.482	-1.038
-0.551	-0.477	-1.028
-0.548	-0.474	-1.021
-0.546	-0.469	-1.015
-0.540	-0.465	-1.005
-0.541	-0.465	-1.006
-0.541	-0.463	-1.005
-0.541	-0.461	-1.002
-0.545	-0.460	-1.005
-0.546	-0.458	-1.004
-0.547	-0.461	-1.008
-0.542	-0.460	-1.003
-0.538	-0.462	-1.000
-0.540	-0.460	-1.000
-0.540	-0.459	-0.999
-0.541	-0.461	-1.002
-0.536	-0.457	-0.993
-0.529	-0.459	-0.988
-0.526	-0.457	-0.983
-0.518	-0.455	-0.973
-0.514	-0.453	-0.967
-0.506	-0.450	-0.956
-0.504	-0.451	-0.956
-0.504	-0.450	-0.953
-0.508	-0.450	-0.958
-0.514	-0.450	-0.964
-0.524	-0.450	-0.974
-0.529	-0.449	-0.978
-0.525	-0.450	-0.976
-0.529	-0.451	-0.980
-0.528	-0.447	-0.975
-0.532	-0.449	-0.981
-0.529	-0.445	-0.974
-0.528	-0.441	-0.969
-0.525	-0.441	-0.966
-0.522	-0.438	-0.961
-0.518	-0.436	-0.954
-0.516	-0.434	-0.950
-0.508	-0.430	-0.937
-0.503	-0.428	-0.931
-0.497	-0.428	-0.925
-0.496	-0.428	-0.924
-0.499	-0.431	-0.930
-0.501	-0.430	-0.931
-0.506	-0.432	-0.937
-0.510	-0.435	-0.945
-0.507	-0.435	-0.942
-0.506	-0.437	-0.943
-0.503	-0.435	-0.937
-0.496	-0.433	-0.929
-0.489	-0.430	-0.919
-0.483	-0.428	-0.911
-0.481	-0.425	-0.905
-0.481	-0.422	-0.903
-0.483	-0.419	-0.902
-0.489	-0.417	-0.906
-0.487	-0.418	-0.905
-0.487	-0.417	-0.904
-0.495	-0.417	-0.912
-0.497	-0.416	-0.913
-0.502	-0.417	-0.919
-0.506	-0.418	-0.924
-0.507	-0.418	-0.925
-0.508	-0.418	-0.925
-0.508	-0.416	-0.924
-0.502	-0.414	-0.915
-0.494	-0.412	-0.907
-0.484	-0.408	-0.892
-0.476	-0.407	-0.883
-0.466	-0.403	-0.868
-0.462	-0.402	-0.864
-0.462	-0.402	-0.863
-0.465	-0.403	-0.868
-0.468	-0.405	-0.873
-0.472	-0.409	-0.882
-0.477	-0.410	-0.887
-0.476	-0.411	-0.887
-0.479	-0.411	-0.890
-0.473	-0.409	-0.883
-0.472	-0.411	-0.883
-0.467	-0.406	-0.873
-0.469	-0.404	-0.872
-0.465	-0.398	-0.863
-0.470	-0.397	-0.867
-0.467	-0.394	-0.861
-0.457	-0.390	-0.847
-0.459	-0.389	-0.849
-0.460	-0.385	-0.845
-0.465	-0.389	-0.854
-0.471	-0.387	-0.858
-0.477	-0.390	-0.867
-0.481	-0.395	-0.876
-0.485	-0.395	-0.880
-0.486	-0.396	-0.882
-0.483	-0.395	-0.878
-0.473	-0.393	-0.865
-0.465	-0.391	-0.856
-0.454	-0.388	-0.842
-0.441	-0.383	-0.824
-0.440	-0.381	-0.820
-0.435	-0.377	-0.812
-0.437	-0.380	-0.816
-0.435	-0.378	-0.813
-0.438	-0.382	-0.820
-0.440	-0.383	-0.824
-0.443	-0.384	-0.827
-0.446	-0.385	-0.831
-0.446	-0.384	-0.830
-0.448	-0.384	-0.832
-0.451	-0.382	-0.834
-0.452	-0.381	-0.832
-0.457	-0.377	-0.834
-0.455	-0.373	-0.828
-0.446	-0.371	-0.817
-0.439	-0.366	-0.806
-0.437	-0.364	-0.801
-0.436	-0.361	-0.797
-0.437	-0.361	-0.798
-0.441	-0.360	-0.802
-0.444	-0.364	-0.808
-0.450	-0.367	-0.817
-0.453	-0.369	-0.822
-0.457	-0.372	-0.829
-0.453	-0.371	-0.824
-0.449	-0.372	-0.821
-0.442	-0.369	-0.811
-0.433	-0.368	-0.802
-0.427	-0.364	-0.791
-0.421	-0.363	-0.785
-0.418	-0.359	-0.776
-0.418	-0.359	-0.777
-0.413	-0.358	-0.770
-0.413	-0.358	-0.771
-0.413	-0.356	-0.769
-0.415	-0.357	-0.772
-0.418	-0.356	-0.774
-0.419	-0.357	-0.776
-0.425	-0.358	-0.783
-0.428	-0.356	-0.784
-0.434	-0.357	-0.791
-0.439	-0.354	-0.793
-0.435	-0.353	-0.788
-0.430	-0.350	-0.780
-0.427	-0.347	-0.773
-0.423	-0.344	-0.767
-0.421	-0.342	-0.762
-0.418	-0.340	-0.759
-0.416	-0.340	-0.756
-0.418	-0.340	-0.758
-0.419	-0.343	-0.762
-0.422	-0.344	-0.766
-0.420	-0.344	-0.764
-0.419	-0.347	-0.766
-0.415	-0.346	-0.761
-0.410	-0.346	-0.756
-0.410	-0.347	-0.757
-0.405	-0.342	-0.747
-0.405	-0.344	-0.749
-0.403	-0.340	-0.743
-0.401	-0.342	-0.743
-0.401	-0.338	-0.739
-0.394	-0.336	-0.729
-0.395	-0.336	-0.731
-0.392	-0.332	-0.724
-0.392	-0.332	-0.724
-0.392	-0.329	-0.721
-0.397	-0.330	-0.727
-0.402	-0.329	-0.731
-0.409	-0.329	-0.738
-0.416	-0.328	-0.743
-0.411	-0.330	-0.741
-0.410	-0.328	-0.738
-0.409	-0.327	-0.736
-0.405	-0.327	-0.732
-0.404	-0.326	-0.730
-0.404	-0.324	-0.728
-0.399	-0.325	-0.724
-0.399	-0.326	-0.725
-0.396	-0.325	-0.722
-0.395	-0.326	-0.721
-0.390	-0.323	-0.713
-0.387	-0.325	-0.712
-0.381	-0.323	-0.704
-0.380	-0.323	-0.702
-0.381	-0.323	-0.705
-0.380	-0.323	-0.703
-0.385	-0.322	-0.707
-0.384	-0.322	-0.706
-0.388	-0.324	-0.712
-0.385	-0.320	-0.705
-0.383	-0.320	-0.703
-0.383	-0.317	-0.700
-0.376	-0.316	-0.691
-0.374	-0.313	-0.687
-0.374	-0.312	-0.685
-0.375	-0.309	-0.684
-0.379	-0.308	-0.688
-0.383	-0.306	-0.688
-0.383	-0.308	-0.690
-0.382	-0.306	-0.688
-0.382	-0.306	-0.689
-0.386	-0.307	-0.693
-0.383	-0.307	-0.690
-0.388	-0.310	-0.698
-0.387	-0.309	-0.696
-0.386	-0.313	-0.699
-0.386	-0.311	-0.696
-0.381	-0.311	-0.691
-0.379	-0.309	-0.687
-0.370	-0.308	-0.678
-0.362	-0.306	-0.668
-0.354	-0.304	-0.658
-0.351	-0.303	-0.654
-0.356	-0.301	-0.656
-0.355	-0.300	-0.656
-0.361	-0.302	-0.663
-0.366	-0.302	-0.668
-0.365	-0.302	-0.668
-0.371	-0.301	-0.672
-0.369	-0.297	-0.666
-0.368	-0.298	-0.666
-0.365	-0.294	-0.659
-0.362	-0.294	-0.656
-0.363	-0.292	-0.654
-0.360	-0.289	-0.650
-0.365	-0.288	-0.652
-0.362	-0.285	-0.647
-0.359	-0.286	-0.645
-0.358	-0.284	-0.642
-0.357	-0.285	-0.642
-0.360	-0.285	-0.645
-0.359	-0.286	-0.645
-0.366	-0.290	-0.657
-0.365	-0.292	-0.657
-0.371	-0.295	-0.666
-0.369	-0.294	-0.663
-0.368	-0.295	-0.662
-0.360	-0.291	-0.651
-0.354	-0.290	-0.645
-0.345	-0.287	-0.631
-0.340	-0.285	-0.625
-0.335	-0.282	-0.617
-0.331	-0.277	-0.608
-0.337	-0.277	-0.614
-0.337	-0.278	-0.615
-0.343	-0.279	-0.622
-0.343	-0.277	-0.621
-0.350	-0.281	-0.632
-0.349	-0.279	-0.628
-0.348	-0.282	-0.630
-0.351	-0.280	-0.631
-0.349	-0.279	-0.629
-0.353	-0.279	-0.632
-0.349	-0.276	-0.625
-0.351	-0.275	-0.626
-0.345	-0.273	-0.619
-0.343	-0.272	-0.615
-0.337	-0.270	-0.607
-0.337	-0.270	-0.606
-0.333	-0.268	-0.601
-0.337	-0.271	-0.608
-0.340	-0.272	-0.613
-0.345	-0.276	-0.621
-0.349	-0.276	-0.625
-0.350	-0.277	-0.627
-0.350	-0.278	-0.628
-0.344	-0.276	-0.620
-0.340	-0.274	-0.614
-0.331	-0.272	-0.603
-0.328	-0.268	-0.596
-0.324	-0.265	-0.589
-0.322	-0.264	-0.587
-0.323	-0.260	-0.583
-0.323	-0.263	-0.586
-0.325	-0.262	-0.587
-0.325	-0.262	-0.586
-0.327	-0.260	-0.588
-0.326	-0.261	-0.588
-0.328	-0.263	-0.591
-0.331	-0.264	-0.594
-0.335	-0.264	-0.599
-0.334	-0.262	-0.597
-0.339	-0.264	-0.603
-0.336	-0.260	-0.596
-0.330	-0.261	-0.591
-0.326	-0.259	-0.585
-0.319	-0.257	-0.576
-0.318	-0.256	-0.574
-0.316	-0.255	-0.571
-0.321	-0.259	-0.579
-0.318	-0.259	-0.577
-0.323	-0.260	-0.583
-0.325	-0.260	-0.585
-0.328	-0.262	-0.590
-0.327	-0.262	-0.589
-0.321	-0.260	-0.581
-0.318	-0.259	-0.577
-0.316	-0.257	-0.573
-0.314	-0.255	-0.569
-0.312	-0.251	-0.563
-0.311	-0.251	-0.562
-0.312	-0.252	-0.564
-0.309	-0.250	-0.559
-0.308	-0.250	-0.558
-0.307	-0.248	-0.554
-0.304	-0.247	-0.551
-0.304	-0.247	-0.552
-0.304	-0.248	-0.552
-0.309	-0.249	-0.558
-0.309	-0.247	-0.556
-0.315	-0.249	-0.565
-0.323	-0.249	-0.572
-0.315	-0.250	-0.565
-0.315	-0.250	-0.565
-0.312	-0.250	-0.562
-0.310	-0.247	-0.557
-0.307	-0.244	-0.551
-0.307	-0.244	-0.551
-0.307	-0.245	-0.552
-0.307	-0.247	-0.554
-0.307	-0.246	-0.553
-0.307	-0.245	-0.551
-0.305	-0.244	-0.549
-0.304	-0.244	-0.549
-0.299	-0.242	-0.541
-0.296	-0.243	-0.539
-0.299	-0.242	-0.541
-0.296	-0.239	-0.535
-0.302	-0.240	-0.541
-0.300	-0.238	-0.538
-0.305	-0.239	-0.544
-0.299	-0.238	-0.538
-0.301	-0.238	-0.538
-0.297	-0.235	-0.531
-0.294	-0.235	-0.529
-0.290	-0.234	-0.524
-0.289	-0.235	-0.524
-0.290	-0.232	-0.522
-0.291	-0.231	-0.522
-0.296	-0.232	-0.528
-0.298	-0.233	-0.532
-0.295	-0.235	-0.529
-0.295	-0.235	-0.530
-0.292	-0.233	-0.525
-0.294	-0.234	-0.528
-0.293	-0.234	-0.527
-0.293	-0.234	-0.527
-0.294	-0.234	-0.528
-0.293	-0.235	-0.528
-0.295	-0.232	-0.527
-0.292	-0.231	-0.523
-0.289	-0.229	-0.518
-0.282	-0.227	-0.510
-0.279	-0.226	-0.505
-0.276	-0.224	-0.499
-0.276	-0.222	-0.498
-0.277	-0.221	-0.498
-0.281	-0.222	-0.503
-0.284	-0.223	-0.507
-0.286	-0.224	-0.509
-0.286	-0.226	-0.511
-0.286	-0.225	-0.511
-0.281	-0.223	-0.504
-0.277	-0.223	-0.499
-0.276	-0.222	-0.498
-0.275	-0.223	-0.498
-0.274	-0.221	-0.495
-0.275	-0.221	-0.496
-0.280	-0.220	-0.500
-0.278	-0.220	-0.498
-0.274	-0.219	-0.493
-0.272	-0.218	-0.490
-0.274	-0.218	-0.491
-0.272	-0.218	-0.490
-0.280	-0.218	-0.499
-0.278	-0.220	-0.498
-0.283	-0.222	-0.505
-0.283	-0.220	-0.503
-0.282	-0.220	-0.503
-0.281	-0.219	-0.500
-0.274	-0.216	-0.490
-0.268	-0.213	-0.480
-0.263	-0.212	-0.475
-0.262	-0.209	-0.472
-0.259	-0.206	-0.466
-0.262	-0.207	-0.470
-0.266	-0.208	-0.474
-0.266	-0.210	-0.476
-0.269	-0.211	-0.480
-0.270	-0.212	-0.482
-0.272	-0.213	-0.485
-0.266	-0.213	-0.479
-0.267	-0.213	-0.480
-0.263	-0.213	-0.476
-0.265	-0.212	-0.478
-0.263	-0.209	-0.472
-0.270	-0.210	-0.480
-0.266	-0.209	-0.474
-0.257	-0.207	-0.464
-0.257	-0.206	-0.463
-0.255	-0.203	-0.459
-0.255	-0.202	-0.457
-0.258	-0.203	-0.461
-0.260	-0.202	-0.462
-0.265	-0.205	-0.469
-0.266	-0.205	-0.470
-0.269	-0.206	-0.476
-0.269	-0.205	-0.474
-0.267	-0.205	-0.471
-0.260	-0.203	-0.463
-0.253	-0.202	-0.456
-0.252	-0.200	-0.451
-0.249	-0.197	-0.446
-0.249	-0.196	-0.446
-0.248	-0.195	-0.442
-0.249	-0.197	-0.446
-0.248	-0.197	-0.445
-0.247	-0.199	-0.446
-0.249	-0.198	-0.447
-0.249	-0.199	-0.448
-0.249	-0.202	-0.450
-0.246	-0.199	-0.445
-0.249	-0.202	-0.450
-0.251	-0.200	-0.451
-0.257	-0.200	-0.457
-0.260	-0.199	-0.459
-0.252	-0.199	-0.450
-0.247	-0.195	-0.442
-0.243	-0.192	-0.435
-0.244	-0.192	-0.437
-0.242	-0.189	-0.431
-0.245	-0.190	-0.435
-0.245	-0.190	-0.435
-0.250	-0.192	-0.441
-0.253	-0.193	-0.446
-0.254	-0.193	-0.446
-0.254	-0.192	-0.446
-0.250	-0.193	-0.442
-0.246	-0.192	-0.439
-0.243	-0.190	-0.433
-0.240	-0.189	-0.430
-0.239	-0.186	-0.425
-0.238	-0.186	-0.423
-0.239	-0.186	-0.425
-0.237	-0.185	-0.422
-0.238	-0.188	-0.426
-0.235	-0.187	-0.422
-0.234	-0.187	-0.421
-0.229	-0.186	-0.416
-0.231	-0.189	-0.420
-0.231	-0.188	-0.419
-0.234	-0.189	-0.423
-0.241	-0.189	-0.430
-0.245	-0.188	-0.433
-0.243	-0.187	-0.430
-0.237	-0.186	-0.422
-0.234	-0.183	-0.417
-0.232	-0.181	-0.413
-0.231	-0.180	-0.411
-0.232	-0.178	-0.410
-0.231	-0.178	-0.409
-0.235	-0.180	-0.414
-0.236	-0.177	-0.413
-0.238	-0.179	-0.417
-0.238	-0.180	-0.418
-0.234	-0.179	-0.413
-0.233	-0.179	-0.412
-0.228	-0.179	-0.407
-0.229	-0.177	-0.406
-0.227	-0.175	-0.403
-0.228	-0.176	-0.404
-0.228	-0.176	-0.404
-0.227	-0.177	-0.404
-0.226	-0.177	-0.404
-0.224	-0.178	-0.403
-0.224	-0.176	-0.400
-0.219	-0.176	-0.395
-0.219	-0.175	-0.394
-0.216	-0.174	-0.389
-0.218	-0.175	-0.393
-0.221	-0.173	-0.395
-0.228	-0.172	-0.400
-0.233	-0.173	-0.406
-0.226	-0.171	-0.397
-0.223	-0.170	-0.394
-0.222	-0.170	-0.392
-0.222	-0.167	-0.389
-0.226	-0.168	-0.394
-0.224	-0.165	-0.389
-0.223	-0.166	-0.390
-0.228	-0.168	-0.395
-0.225	-0.165	-0.390
-0.228	-0.167	-0.395
-0.222	-0.164	-0.386
-0.218	-0.165	-0.383
-0.213	-0.165	-0.378
-0.212	-0.165	-0.377
-0.214	-0.162	-0.376
-0.213	-0.163	-0.376
-0.216	-0.163	-0.379
-0.215	-0.165	-0.381
-0.215	-0.166	-0.381
-0.216	-0.168	-0.384
-0.217	-0.167	-0.383
-0.210	-0.166	-0.376
-0.210	-0.166	-0.376
-0.205	-0.165	-0.370
-0.206	-0.165	-0.371
-0.207	-0.163	-0.370
-0.213	-0.164	-0.377
-0.218	-0.161	-0.379
-0.212	-0.161	-0.373
-0.211	-0.159	-0.369
-0.208	-0.157	-0.365
-0.209	-0.157	-0.366
-0.211	-0.157	-0.368
-0.213	-0.156	-0.369
-0.216	-0.156	-0.373
-0.215	-0.158	-0.373
-0.220	-0.160	-0.380
-0.219	-0.159	-0.378
-0.215	-0.158	-0.373
-0.211	-0.156	-0.368
-0.204	-0.156	-0.360
-0.201	-0.157	-0.358
-0.198	-0.157	-0.355
-0.199	-0.156	-0.354
-0.199	-0.155	-0.353
-0.202	-0.157	-0.359
-0.204	-0.160	-0.364
-0.204	-0.159	-0.362
-0.205	-0.160	-0.365
-0.205	-0.162	-0.367
-0.201	-0.162	-0.363
-0.200	-0.163	-0.363
-0.195	-0.159	-0.354
-0.197	-0.159	-0.356
-0.203	-0.159	-0.362
-0.207	-0.155	-0.362
-0.206	-0.155	-0.361
-0.201	-0.155	-0.355
-0.199	-0.153	-0.353
-0.198	-0.151	-0.349
-0.198	-0.150	-0.348
-0.199	-0.149	-0.348
-0.201	-0.148	-0.350
-0.204	-0.151	-0.355
-0.205	-0.151	-0.357
-0.207	-0.153	-0.360
-0.205	-0.152	-0.357
-0.202	-0.153	-0.355
-0.200	-0.152	-0.351
-0.192	-0.153	-0.345
-0.189	-0.153	-0.343
-0.187	-0.150	-0.337
-0.186	-0.151	-0.337
-0.188	-0.150	-0.338
-0.190	-0.151	-0.341
-0.192	-0.153	-0.345
-0.191	-0.153	-0.345
-0.193	-0.153	-0.346
-0.190	-0.153	-0.343
-0.191	-0.154	-0.345
-0.187	-0.152	-0.339
-0.190	-0.155	-0.345
-0.194	-0.150	-0.344
-0.200	-0.152	-0.352
-0.201	-0.148	-0.350
-0.195	-0.148	-0.343
-0.192	-0.147	-0.339
-0.189	-0.143	-0.332
-0.188	-0.144	-0.332
-0.187	-0.141	-0.328
-0.188	-0.140	-0.329
-0.189	-0.140	-0.329
-0.191	-0.144	-0.335
-0.195	-0.143	-0.338
-0.196	-0.144	-0.340
-0.195	-0.145	-0.341
-0.192	-0.145	-0.337
-0.187	-0.146	-0.332
-0.183	-0.146	-0.329
-0.183	-0.142	-0.326
-0.182	-0.143	-0.325
-0.181	-0.143	-0.325
-0.180	-0.142	-0.322
-0.180	-0.144	-0.325
-0.181	-0.144	-0.325
-0.180	-0.144	-0.323
-0.181	-0.143	-0.325
-0.176	-0.141	-0.317
-0.173	-0.143	-0.316
-0.177	-0.144	-0.321
-0.181	-0.142	-0.324
-0.188	-0.142	-0.330
-0.191	-0.140	-0.331
-0.191	-0.140	-0.331
-0.184	-0.139	-0.323
-0.185	-0.139	-0.323
-0.181	-0.135	-0.316
-0.179	-0.134	-0.312
-0.179	-0.133	-0.311
-0.178	-0.133	-0.312
-0.179	-0.135	-0.314
-0.179	-0.134	-0.313
-0.183	-0.137	-0.320
-0.183	-0.136	-0.319
-0.179	-0.136	-0.315
-0.176	-0.136	-0.312
-0.171	-0.137	-0.308
-0.172	-0.136	-0.309
-0.172	-0.134	-0.306
-0.173	-0.135	-0.308
-0.174	-0.134	-0.308
-0.173	-0.136	-0.310
-0.174	-0.136	-0.310
-0.174	-0.136	-0.310
-0.174	-0.136	-0.311
-0.172	-0.134	-0.306
-0.165	-0.134	-0.298
-0.166	-0.132	-0.298
-0.168	-0.131	-0.300
-0.177	-0.131	-0.308
-0.180	-0.130	-0.310
-0.183	-0.129	-0.311
-0.178	-0.129	-0.307
-0.177	-0.129	-0.306
-0.173	-0.126	-0.300
-0.174	-0.126	-0.299
-0.170	-0.125	-0.296
-0.170	-0.125	-0.295
-0.174	-0.125	-0.299
-0.172	-0.127	-0.298
-0.175	-0.127	-0.302
-0.173	-0.126	-0.299
-0.169	-0.127	-0.296
-0.168	-0.127	-0.295
-0.163	-0.126	-0.289
-0.162	-0.129	-0.291
-0.163	-0.126	-0.289
-0.164	-0.127	-0.291
-0.165	-0.126	-0.291
-0.169	-0.128	-0.297
-0.171	-0.127	-0.298
-0.168	-0.125	-0.293
-0.169	-0.126	-0.296
-0.165	-0.124	-0.289
-0.161	-0.124	-0.286
-0.159	-0.123	-0.281
-0.160	-0.121	-0.282
-0.164	-0.119	-0.283
-0.167	-0.119	-0.286
-0.172	-0.118	-0.290
-0.171	-0.119	-0.290
-0.166	-0.117	-0.283
-0.164	-0.119	-0.283
-0.166	-0.117	-0.283
-0.165	-0.116	-0.281
-0.165	-0.116	-0.282
-0.165	-0.115	-0.281
-0.167	-0.119	-0.286
-0.168	-0.117	-0.285
-0.168	-0.118	-0.286
-0.166	-0.118	-0.284
-0.162	-0.118	-0.280
-0.156	-0.116	-0.272
-0.154	-0.117	-0.271
-0.154	-0.117	-0.271
-0.154	-0.115	-0.269
-0.154	-0.116	-0.270
-0.157	-0.116	-0.272
-0.158	-0.117	-0.275
-0.161	-0.119	-0.280
-0.162	-0.119	-0.281
-0.161	-0.119	-0.280
-0.157	-0.118	-0.275
-0.152	-0.117	-0.268
-0.153	-0.115	-0.269
-0.154	-0.114	-0.268
-0.158	-0.115	-0.273
-0.161	-0.112	-0.273
-0.162	-0.111	-0.273
-0.156	-0.111	-0.267
-0.155	-0.111	-0.266
-0.154	-0.110	-0.263
-0.153	-0.109	-0.262
-0.153	-0.108	-0.261
-0.156	-0.110	-0.266
-0.156	-0.110	-0.267
-0.157	-0.110	-0.268
-0.160	-0.112	-0.272
-0.161	-0.111	-0.272
-0.155	-0.111	-0.267
-0.152	-0.111	-0.263
-0.147	-0.110	-0.257
-0.144	-0.110	-0.254
-0.147	-0.110	-0.257
-0.146	-0.107	-0.252
-0.148	-0.109	-0.257
-0.151	-0.109	-0.260
-0.151	-0.110	-0.262
-0.153	-0.112	-0.265
-0.152	-0.110	-0.262
-0.151	-0.111	-0.261
-0.147	-0.111	-0.258
-0.144	-0.108	-0.252
-0.147	-0.110	-0.256
-0.152	-0.108	-0.260
-0.153	-0.107	-0.260
-0.156	-0.105	-0.261
-0.154	-0.106	-0.260
-0.146	-0.104	-0.250
-0.147	-0.103	-0.251
-0.146	-0.102	-0.248
-0.143	-0.101	-0.244
-0.146	-0.103	-0.249
-0.149	-0.105	-0.254
-0.149	-0.106	-0.255
-0.152	-0.106	-0.258
-0.153	-0.106	-0.259
-0.150	-0.105	-0.255
-0.147	-0.106	-0.253
-0.143	-0.106	-0.249
-0.139	-0.104	-0.243
-0.137	-0.102	-0.239
-0.139	-0.102	-0.241
-0.140	-0.101	-0.241
-0.142	-0.104	-0.245
-0.144	-0.104	-0.248
-0.145	-0.105	-0.251
-0.146	-0.105	-0.250
-0.143	-0.103	-0.246
-0.140	-0.104	-0.245
-0.140	-0.104	-0.244
-0.139	-0.103	-0.242
-0.142	-0.101	-0.243
-0.146	-0.102	-0.248
-0.150	-0.100	-0.250
-0.149	-0.100	-0.249
-0.145	-0.099	-0.244
-0.143	-0.099	-0.242
-0.138	-0.095	-0.234
-0.139	-0.096	-0.234
-0.138	-0.095	-0.232
-0.138	-0.096	-0.233
-0.140	-0.097	-0.237
-0.142	-0.099	-0.241
-0.145	-0.098	-0.243
-0.144	-0.099	-0.243
-0.139	-0.096	-0.236
-0.136	-0.097	-0.233
-0.133	-0.099	-0.233
-0.133	-0.098	-0.231
-0.133	-0.098	-0.231
-0.133	-0.098	-0.231
-0.136	-0.097	-0.233
-0.137	-0.102	-0.238
-0.140	-0.106	-0.246
-0.139	-0.104	-0.243
-0.138	-0.103	-0.241
-0.134	-0.100	-0.235
-0.130	-0.100	-0.230
-0.132	-0.099	-0.231
-0.132	-0.100	-0.232
-0.134	-0.099	-0.232
-0.137	-0.096	-0.234
-0.140	-0.097	-0.237
-0.139	-0.098	-0.237
-0.134	-0.096	-0.230
-0.131	-0.096	-0.227
-0.133	-0.096	-0.229
-0.133	-0.095	-0.227
-0.134	-0.096	-0.231
-0.132	-0.096	-0.228
-0.136	-0.097	-0.233
-0.137	-0.096	-0.233
-0.137	-0.096	-0.233
-0.134	-0.093	-0.227
-0.131	-0.097	-0.227
-0.128	-0.095	-0.223
-0.124	-0.095	-0.219
-0.126	-0.093	-0.219
-0.125	-0.094	-0.219
-0.129	-0.095	-0.224
-0.133	-0.096	-0.228
-0.133	-0.098	-0.231
-0.134	-0.096	-0.231
-0.132	-0.098	-0.229
-0.131	-0.097	-0.227
-0.126	-0.095	-0.222
-0.126	-0.095	-0.221
-0.127	-0.094	-0.221
-0.127	-0.093	-0.220
-0.130	-0.093	-0.223
-0.134	-0.091	-0.225
-0.134	-0.091	-0.225
-0.126	-0.090	-0.217
-0.127	-0.091	-0.218
-0.125	-0.088	-0.213
-0.127	-0.089	-0.216
-0.126	-0.088	-0.215
-0.127	-0.091	-0.218
-0.128	-0.092	-0.219
-0.129	-0.091	-0.220
-0.132	-0.091	-0.223
-0.130	-0.090	-0.219
-0.124	-0.088	-0.212
