%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	800	grams	
	% Pressure:	40	(psi)	
	% Temperature:	7	(C)	
	%Comments:	Static Test after Fin attached	
	%Group Number	11	%4/18/20189:38 AM
-2.818	-1.932	-4.750
-2.867	-1.938	-4.805
-2.925	-1.945	-4.870
-2.978	-1.932	-4.909
-3.034	-1.926	-4.960
-3.079	-1.918	-4.996
-3.107	-1.902	-5.009
-3.128	-1.894	-5.022
-3.132	-1.881	-5.012
-3.125	-1.866	-4.991
-3.116	-1.857	-4.973
-3.088	-1.838	-4.926
-3.062	-1.820	-4.881
-3.047	-1.809	-4.856
-3.025	-1.791	-4.816
-3.008	-1.789	-4.798
-3.002	-1.797	-4.799
-2.981	-1.805	-4.786
-2.973	-1.820	-4.794
-2.967	-1.836	-4.803
-2.954	-1.854	-4.808
-2.944	-1.881	-4.826
-2.932	-1.908	-4.840
-2.917	-1.939	-4.856
-2.894	-1.963	-4.857
-2.864	-1.977	-4.841
-2.837	-1.987	-4.824
-2.811	-1.988	-4.799
-2.777	-1.974	-4.750
-2.748	-1.963	-4.711
-2.722	-1.958	-4.679
-2.701	-1.956	-4.657
-2.688	-1.954	-4.642
-2.685	-1.956	-4.641
-2.686	-1.963	-4.649
-2.691	-1.985	-4.677
-2.711	-1.989	-4.700
-2.726	-1.996	-4.722
-2.741	-2.008	-4.750
-2.759	-2.008	-4.767
-2.770	-2.014	-4.784
-2.778	-2.004	-4.783
-2.789	-2.000	-4.789
-2.798	-1.983	-4.781
-2.805	-1.956	-4.762
-2.798	-1.974	-4.773
-2.795	-1.951	-4.746
-2.794	-1.956	-4.750
-2.775	-1.954	-4.729
-2.788	-1.941	-4.729
-2.786	-1.969	-4.755
-2.777	-1.948	-4.725
-2.796	-1.934	-4.730
-2.786	-1.924	-4.710
-2.790	-1.911	-4.701
-2.807	-1.933	-4.740
-2.797	-1.926	-4.723
-2.800	-1.926	-4.726
-2.801	-1.938	-4.738
-2.796	-1.938	-4.734
-2.811	-1.956	-4.767
-2.801	-1.960	-4.761
-2.793	-1.964	-4.758
-2.795	-1.989	-4.784
-2.779	-1.996	-4.775
-2.763	-2.000	-4.763
-2.739	-1.993	-4.732
-2.709	-1.966	-4.675
-2.687	-1.959	-4.646
-2.653	-1.945	-4.598
-2.612	-1.930	-4.542
-2.582	-1.921	-4.503
-2.550	-1.899	-4.449
-2.519	-1.887	-4.406
-2.489	-1.865	-4.354
-2.466	-1.838	-4.304
-2.446	-1.808	-4.254
-2.426	-1.785	-4.211
-2.413	-1.762	-4.175
-2.411	-1.732	-4.143
-2.415	-1.709	-4.124
-2.420	-1.685	-4.105
-2.429	-1.661	-4.090
-2.450	-1.639	-4.089
-2.468	-1.620	-4.089
-2.482	-1.607	-4.089
-2.497	-1.595	-4.093
-2.514	-1.586	-4.100
-2.540	-1.575	-4.115
-2.562	-1.554	-4.116
-2.581	-1.535	-4.116
-2.603	-1.523	-4.125
-2.618	-1.517	-4.135
-2.628	-1.507	-4.135
-2.641	-1.505	-4.146
-2.649	-1.504	-4.153
-2.646	-1.507	-4.153
-2.648	-1.517	-4.165
-2.639	-1.523	-4.162
-2.631	-1.537	-4.167
-2.621	-1.558	-4.179
-2.597	-1.577	-4.175
-2.570	-1.594	-4.163
-2.538	-1.609	-4.147
-2.504	-1.614	-4.118
-2.472	-1.619	-4.092
-2.435	-1.625	-4.060
-2.401	-1.633	-4.034
-2.375	-1.644	-4.020
-2.349	-1.656	-4.004
-2.330	-1.671	-4.000
-2.318	-1.684	-4.002
-2.311	-1.698	-4.009
-2.307	-1.713	-4.020
-2.304	-1.726	-4.030
-2.304	-1.741	-4.045
-2.308	-1.751	-4.060
-2.314	-1.758	-4.072
-2.320	-1.759	-4.078
-2.327	-1.753	-4.080
-2.330	-1.749	-4.079
-2.325	-1.741	-4.066
-2.322	-1.730	-4.053
-2.320	-1.717	-4.037
-2.316	-1.706	-4.022
-2.311	-1.694	-4.005
-2.310	-1.681	-3.991
-2.315	-1.672	-3.987
-2.325	-1.668	-3.993
-2.337	-1.662	-3.999
-2.353	-1.660	-4.013
-2.363	-1.658	-4.021
-2.375	-1.652	-4.027
-2.395	-1.652	-4.048
-2.405	-1.649	-4.054
-2.412	-1.645	-4.057
-2.420	-1.644	-4.065
-2.425	-1.645	-4.070
-2.430	-1.651	-4.080
-2.425	-1.653	-4.078
-2.418	-1.653	-4.072
-2.410	-1.653	-4.062
-2.397	-1.654	-4.051
-2.382	-1.659	-4.041
-2.368	-1.664	-4.032
-2.359	-1.667	-4.026
-2.350	-1.671	-4.021
-2.334	-1.677	-4.011
-2.319	-1.684	-4.002
-2.302	-1.688	-3.990
-2.279	-1.688	-3.967
-2.257	-1.686	-3.943
-2.233	-1.686	-3.920
-2.207	-1.681	-3.889
-2.178	-1.669	-3.847
-2.147	-1.648	-3.795
-2.126	-1.626	-3.752
-2.106	-1.599	-3.704
-2.085	-1.580	-3.665
-2.063	-1.557	-3.621
-2.040	-1.527	-3.567
-2.031	-1.497	-3.529
-2.027	-1.473	-3.500
-2.029	-1.449	-3.478
-2.034	-1.426	-3.461
-2.050	-1.408	-3.457
-2.070	-1.391	-3.461
-2.087	-1.369	-3.456
-2.115	-1.360	-3.475
-2.144	-1.347	-3.491
-2.160	-1.326	-3.486
-2.181	-1.311	-3.492
-2.203	-1.280	-3.483
-2.225	-1.284	-3.508
-2.235	-1.281	-3.516
-2.246	-1.263	-3.509
-2.253	-1.239	-3.493
-2.252	-1.240	-3.491
-2.249	-1.233	-3.482
-2.251	-1.267	-3.518
-2.244	-1.257	-3.501
-2.225	-1.256	-3.481
-2.201	-1.286	-3.487
-2.194	-1.252	-3.446
-2.196	-1.310	-3.506
-2.156	-1.347	-3.503
-2.139	-1.346	-3.486
-2.139	-1.357	-3.496
-2.100	-1.357	-3.458
-2.081	-1.393	-3.473
-2.067	-1.426	-3.493
-2.037	-1.423	-3.460
-2.021	-1.445	-3.466
-2.005	-1.455	-3.460
-2.002	-1.462	-3.464
-1.999	-1.489	-3.488
-1.973	-1.491	-3.465
-1.972	-1.506	-3.478
-1.976	-1.518	-3.494
-1.966	-1.512	-3.479
-1.960	-1.536	-3.496
-1.948	-1.528	-3.476
-1.957	-1.511	-3.468
-1.963	-1.514	-3.477
-1.956	-1.508	-3.464
-1.962	-1.507	-3.469
-1.964	-1.492	-3.456
-1.963	-1.474	-3.437
-1.967	-1.464	-3.430
-1.971	-1.446	-3.417
-1.983	-1.432	-3.415
-1.983	-1.425	-3.407
-1.985	-1.426	-3.412
-2.008	-1.426	-3.433
-2.030	-1.409	-3.439
-2.043	-1.397	-3.440
-2.048	-1.392	-3.439
-2.058	-1.386	-3.443
-2.066	-1.384	-3.450
-2.068	-1.383	-3.451
-2.067	-1.377	-3.444
-2.073	-1.375	-3.448
-2.076	-1.379	-3.455
-2.072	-1.388	-3.461
-2.077	-1.398	-3.474
-2.080	-1.402	-3.482
-2.072	-1.408	-3.480
-2.059	-1.413	-3.471
-2.047	-1.421	-3.467
-2.030	-1.425	-3.455
-2.014	-1.436	-3.450
-1.990	-1.446	-3.436
-1.964	-1.451	-3.415
-1.940	-1.450	-3.390
-1.907	-1.444	-3.351
-1.877	-1.438	-3.315
-1.844	-1.428	-3.272
-1.814	-1.414	-3.227
-1.782	-1.397	-3.179
-1.756	-1.385	-3.141
-1.732	-1.363	-3.095
-1.720	-1.349	-3.069
-1.711	-1.329	-3.040
-1.713	-1.306	-3.020
-1.718	-1.284	-3.002
-1.719	-1.262	-2.981
-1.729	-1.247	-2.976
-1.743	-1.236	-2.979
-1.757	-1.214	-2.971
-1.778	-1.190	-2.969
-1.794	-1.164	-2.958
-1.813	-1.148	-2.961
-1.835	-1.117	-2.952
-1.853	-1.105	-2.958
-1.866	-1.086	-2.952
-1.878	-1.069	-2.946
-1.892	-1.060	-2.951
-1.898	-1.040	-2.938
-1.910	-1.032	-2.941
-1.916	-1.012	-2.928
-1.920	-1.009	-2.929
-1.928	-1.026	-2.954
-1.925	-1.036	-2.961
-1.916	-1.042	-2.958
-1.907	-1.051	-2.958
-1.898	-1.058	-2.956
-1.892	-1.077	-2.969
-1.872	-1.095	-2.966
-1.848	-1.111	-2.960
-1.826	-1.133	-2.959
-1.804	-1.149	-2.953
-1.787	-1.169	-2.956
-1.767	-1.187	-2.953
-1.741	-1.196	-2.937
-1.726	-1.210	-2.936
-1.708	-1.224	-2.932
-1.697	-1.245	-2.942
-1.689	-1.268	-2.957
-1.682	-1.283	-2.965
-1.680	-1.301	-2.981
-1.678	-1.316	-2.994
-1.683	-1.325	-3.008
-1.685	-1.331	-3.016
-1.682	-1.341	-3.024
-1.674	-1.345	-3.019
-1.669	-1.344	-3.014
-1.664	-1.336	-3.000
-1.663	-1.328	-2.991
-1.659	-1.310	-2.969
-1.656	-1.292	-2.948
-1.657	-1.275	-2.932
-1.655	-1.261	-2.916
-1.656	-1.248	-2.904
-1.659	-1.236	-2.895
-1.669	-1.226	-2.895
-1.678	-1.213	-2.891
-1.691	-1.200	-2.891
-1.707	-1.190	-2.897
-1.722	-1.180	-2.902
-1.742	-1.178	-2.919
-1.760	-1.173	-2.933
-1.776	-1.172	-2.948
-1.783	-1.170	-2.953
-1.788	-1.167	-2.955
-1.792	-1.162	-2.954
-1.795	-1.161	-2.956
-1.797	-1.166	-2.962
-1.792	-1.173	-2.964
-1.785	-1.183	-2.967
-1.781	-1.190	-2.971
-1.772	-1.195	-2.967
-1.756	-1.201	-2.957
-1.739	-1.208	-2.946
-1.716	-1.213	-2.929
-1.688	-1.221	-2.909
-1.665	-1.227	-2.892
-1.638	-1.228	-2.866
-1.610	-1.230	-2.840
-1.581	-1.226	-2.808
-1.555	-1.221	-2.776
-1.527	-1.208	-2.734
-1.499	-1.196	-2.695
-1.477	-1.185	-2.662
-1.460	-1.174	-2.635
-1.446	-1.158	-2.604
-1.436	-1.141	-2.576
-1.433	-1.122	-2.555
-1.436	-1.103	-2.540
-1.446	-1.087	-2.533
-1.459	-1.069	-2.528
-1.470	-1.052	-2.522
-1.483	-1.032	-2.515
-1.498	-1.013	-2.511
-1.514	-0.989	-2.503
-1.536	-0.964	-2.499
-1.557	-0.944	-2.501
-1.574	-0.923	-2.497
-1.590	-0.905	-2.494
-1.609	-0.886	-2.495
-1.624	-0.874	-2.498
-1.633	-0.862	-2.495
-1.639	-0.851	-2.490
-1.646	-0.844	-2.490
-1.649	-0.840	-2.489
-1.654	-0.843	-2.498
-1.652	-0.846	-2.498
-1.650	-0.860	-2.510
-1.641	-0.869	-2.510
-1.629	-0.885	-2.514
-1.611	-0.893	-2.504
-1.592	-0.908	-2.501
-1.571	-0.923	-2.494
-1.549	-0.940	-2.488
-1.529	-0.959	-2.487
-1.507	-0.975	-2.482
-1.489	-0.999	-2.488
-1.475	-1.018	-2.493
-1.466	-1.036	-2.502
-1.456	-1.066	-2.522
-1.451	-1.083	-2.534
-1.445	-1.104	-2.549
-1.437	-1.127	-2.564
-1.438	-1.144	-2.583
-1.436	-1.163	-2.599
-1.436	-1.172	-2.608
-1.427	-1.184	-2.611
-1.425	-1.191	-2.616
-1.425	-1.180	-2.605
-1.414	-1.176	-2.590
-1.403	-1.176	-2.579
-1.396	-1.166	-2.563
-1.394	-1.140	-2.535
-1.390	-1.124	-2.514
-1.388	-1.116	-2.504
-1.401	-1.098	-2.498
-1.411	-1.090	-2.501
-1.409	-1.076	-2.485
-1.421	-1.062	-2.483
-1.440	-1.040	-2.480
-1.451	-1.029	-2.480
-1.467	-1.029	-2.497
-1.483	-1.012	-2.495
-1.501	-1.000	-2.501
-1.516	-0.996	-2.512
-1.526	-0.996	-2.522
-1.543	-0.988	-2.531
-1.552	-0.979	-2.531
-1.547	-0.976	-2.523
-1.548	-0.979	-2.527
-1.548	-0.981	-2.530
-1.541	-0.988	-2.529
-1.534	-0.986	-2.520
-1.527	-0.991	-2.518
-1.519	-1.002	-2.521
-1.506	-1.013	-2.519
-1.488	-1.023	-2.511
-1.471	-1.026	-2.497
-1.448	-1.036	-2.484
-1.417	-1.043	-2.459
-1.390	-1.050	-2.440
-1.364	-1.052	-2.416
-1.338	-1.044	-2.383
-1.312	-1.043	-2.356
-1.285	-1.041	-2.326
-1.266	-1.036	-2.302
-1.247	-1.028	-2.275
-1.227	-1.009	-2.237
-1.215	-0.993	-2.208
-1.212	-0.979	-2.191
-1.208	-0.966	-2.174
-1.209	-0.954	-2.163
-1.218	-0.938	-2.155
-1.230	-0.923	-2.154
-1.245	-0.906	-2.151
-1.265	-0.888	-2.153
-1.283	-0.867	-2.149
-1.296	-0.844	-2.140
-1.310	-0.821	-2.131
-1.327	-0.800	-2.126
-1.343	-0.779	-2.122
-1.358	-0.761	-2.120
-1.370	-0.741	-2.111
-1.380	-0.725	-2.105
-1.392	-0.713	-2.104
-1.405	-0.698	-2.103
-1.412	-0.694	-2.106
-1.413	-0.694	-2.107
-1.412	-0.697	-2.110
-1.410	-0.705	-2.115
-1.409	-0.709	-2.118
-1.406	-0.719	-2.125
-1.397	-0.729	-2.126
-1.387	-0.744	-2.131
-1.371	-0.761	-2.132
-1.354	-0.781	-2.135
-1.335	-0.795	-2.131
-1.315	-0.811	-2.126
-1.297	-0.829	-2.126
-1.281	-0.852	-2.132
-1.266	-0.871	-2.137
-1.255	-0.893	-2.147
-1.246	-0.920	-2.166
-1.240	-0.941	-2.182
-1.238	-0.968	-2.206
-1.228	-0.988	-2.216
-1.219	-1.006	-2.226
-1.213	-1.020	-2.234
-1.208	-1.029	-2.237
-1.204	-1.037	-2.241
-1.209	-1.041	-2.250
-1.203	-1.041	-2.244
-1.192	-1.034	-2.226
-1.187	-1.031	-2.218
-1.185	-1.021	-2.206
-1.179	-1.007	-2.186
-1.178	-0.994	-2.172
-1.173	-0.980	-2.154
-1.176	-0.969	-2.145
-1.189	-0.952	-2.141
-1.197	-0.936	-2.134
-1.212	-0.924	-2.135
-1.229	-0.912	-2.140
-1.244	-0.896	-2.140
-1.258	-0.883	-2.141
-1.271	-0.868	-2.139
-1.286	-0.852	-2.139
-1.301	-0.846	-2.147
-1.311	-0.836	-2.147
-1.323	-0.829	-2.151
-1.334	-0.823	-2.157
-1.342	-0.822	-2.164
-1.348	-0.825	-2.173
-1.346	-0.827	-2.173
-1.340	-0.828	-2.168
-1.331	-0.832	-2.163
-1.317	-0.835	-2.153
-1.304	-0.840	-2.144
-1.288	-0.846	-2.134
-1.267	-0.855	-2.122
-1.243	-0.863	-2.106
-1.222	-0.870	-2.092
-1.196	-0.877	-2.073
-1.168	-0.882	-2.050
-1.142	-0.885	-2.027
-1.117	-0.888	-2.005
-1.091	-0.886	-1.977
-1.073	-0.886	-1.958
-1.058	-0.879	-1.937
-1.046	-0.874	-1.920
-1.036	-0.870	-1.907
-1.030	-0.863	-1.893
-1.028	-0.853	-1.880
-1.026	-0.840	-1.866
-1.030	-0.824	-1.854
-1.036	-0.811	-1.847
-1.041	-0.795	-1.836
-1.055	-0.779	-1.835
-1.069	-0.759	-1.828
-1.086	-0.740	-1.827
-1.104	-0.721	-1.825
-1.121	-0.699	-1.820
-1.130	-0.678	-1.808
-1.146	-0.657	-1.803
-1.157	-0.637	-1.794
-1.170	-0.620	-1.790
-1.181	-0.605	-1.786
-1.193	-0.595	-1.788
-1.202	-0.587	-1.789
-1.209	-0.581	-1.790
-1.217	-0.578	-1.795
-1.217	-0.577	-1.795
-1.218	-0.581	-1.799
-1.211	-0.586	-1.797
-1.202	-0.594	-1.796
-1.192	-0.606	-1.798
-1.183	-0.615	-1.798
-1.169	-0.627	-1.797
-1.157	-0.644	-1.800
-1.145	-0.663	-1.808
-1.130	-0.682	-1.812
-1.117	-0.702	-1.819
-1.104	-0.722	-1.827
-1.091	-0.745	-1.836
-1.080	-0.768	-1.848
-1.071	-0.792	-1.863
-1.066	-0.820	-1.886
-1.061	-0.845	-1.906
-1.055	-0.866	-1.921
-1.052	-0.887	-1.938
-1.040	-0.902	-1.942
-1.027	-0.911	-1.939
-1.016	-0.916	-1.932
-1.006	-0.915	-1.921
-0.996	-0.913	-1.909
-0.988	-0.909	-1.897
-0.980	-0.900	-1.880
-0.976	-0.893	-1.869
-0.975	-0.883	-1.858
-0.980	-0.872	-1.852
-0.984	-0.858	-1.842
-0.989	-0.846	-1.836
-0.999	-0.835	-1.834
-1.011	-0.821	-1.833
-1.029	-0.807	-1.836
-1.048	-0.791	-1.839
-1.068	-0.778	-1.846
-1.088	-0.763	-1.851
-1.106	-0.751	-1.857
-1.119	-0.738	-1.856
-1.131	-0.724	-1.855
-1.139	-0.710	-1.849
-1.144	-0.700	-1.845
-1.150	-0.693	-1.843
-1.154	-0.687	-1.841
-1.159	-0.687	-1.845
-1.160	-0.685	-1.845
-1.161	-0.687	-1.848
-1.153	-0.693	-1.846
-1.137	-0.698	-1.835
-1.122	-0.703	-1.826
-1.104	-0.710	-1.814
-1.082	-0.714	-1.796
-1.060	-0.723	-1.783
-1.036	-0.731	-1.766
-1.012	-0.738	-1.751
-0.989	-0.744	-1.733
-0.966	-0.748	-1.714
-0.946	-0.751	-1.697
-0.925	-0.751	-1.676
-0.904	-0.750	-1.653
-0.884	-0.749	-1.633
-0.873	-0.750	-1.622
-0.867	-0.743	-1.610
-0.863	-0.740	-1.603
-0.863	-0.734	-1.598
-0.867	-0.727	-1.594
-0.874	-0.719	-1.593
-0.878	-0.705	-1.583
-0.887	-0.690	-1.577
-0.897	-0.672	-1.569
-0.907	-0.654	-1.561
-0.919	-0.635	-1.554
-0.936	-0.617	-1.553
-0.951	-0.596	-1.547
-0.966	-0.576	-1.542
-0.983	-0.561	-1.543
-0.992	-0.543	-1.535
-0.999	-0.527	-1.526
-1.007	-0.513	-1.520
-1.016	-0.500	-1.516
-1.022	-0.488	-1.510
-1.027	-0.482	-1.509
-1.030	-0.480	-1.510
-1.033	-0.477	-1.510
-1.034	-0.478	-1.513
-1.031	-0.483	-1.513
-1.026	-0.489	-1.515
-1.017	-0.497	-1.514
-1.006	-0.508	-1.513
-0.996	-0.524	-1.520
-0.990	-0.539	-1.529
-0.981	-0.553	-1.535
-0.976	-0.578	-1.554
-0.968	-0.599	-1.567
-0.959	-0.623	-1.582
-0.950	-0.645	-1.595
-0.939	-0.668	-1.607
-0.931	-0.695	-1.626
-0.918	-0.717	-1.635
-0.905	-0.737	-1.642
-0.894	-0.755	-1.649
-0.883	-0.772	-1.656
-0.875	-0.786	-1.660
-0.865	-0.796	-1.661
-0.853	-0.802	-1.655
-0.837	-0.802	-1.640
-0.828	-0.801	-1.629
-0.818	-0.796	-1.614
-0.813	-0.791	-1.604
-0.810	-0.784	-1.594
-0.811	-0.777	-1.588
-0.816	-0.770	-1.585
-0.827	-0.759	-1.586
-0.839	-0.748	-1.586
-0.850	-0.735	-1.585
-0.865	-0.722	-1.586
-0.878	-0.707	-1.585
-0.892	-0.692	-1.584
-0.909	-0.676	-1.585
-0.928	-0.657	-1.586
-0.943	-0.643	-1.586
-0.959	-0.629	-1.588
-0.971	-0.617	-1.588
-0.980	-0.604	-1.584
-0.987	-0.592	-1.580
-0.993	-0.581	-1.575
-0.996	-0.576	-1.572
-0.996	-0.572	-1.568
-0.995	-0.570	-1.565
-0.993	-0.571	-1.564
-0.990	-0.576	-1.566
-0.983	-0.583	-1.565
-0.971	-0.590	-1.561
-0.950	-0.596	-1.546
-0.927	-0.602	-1.528
-0.901	-0.607	-1.508
-0.877	-0.610	-1.487
-0.850	-0.615	-1.464
-0.825	-0.618	-1.443
-0.803	-0.621	-1.424
-0.782	-0.626	-1.408
-0.767	-0.630	-1.397
-0.752	-0.632	-1.384
-0.742	-0.636	-1.378
-0.731	-0.638	-1.368
-0.720	-0.637	-1.358
-0.720	-0.639	-1.359
-0.724	-0.634	-1.358
-0.729	-0.629	-1.358
-0.737	-0.624	-1.361
-0.746	-0.613	-1.359
-0.755	-0.601	-1.356
-0.764	-0.584	-1.348
-0.772	-0.566	-1.338
-0.782	-0.546	-1.328
-0.790	-0.528	-1.318
-0.798	-0.509	-1.307
-0.808	-0.489	-1.298
-0.822	-0.473	-1.295
-0.835	-0.457	-1.292
-0.851	-0.444	-1.295
-0.859	-0.433	-1.292
-0.866	-0.423	-1.289
-0.872	-0.413	-1.285
-0.878	-0.405	-1.283
-0.881	-0.399	-1.280
-0.883	-0.397	-1.280
-0.884	-0.398	-1.282
-0.882	-0.401	-1.283
-0.881	-0.407	-1.288
-0.877	-0.414	-1.291
-0.870	-0.424	-1.293
-0.860	-0.434	-1.294
-0.851	-0.448	-1.300
-0.840	-0.465	-1.305
-0.834	-0.485	-1.319
-0.828	-0.504	-1.333
-0.823	-0.527	-1.351
-0.817	-0.553	-1.370
-0.810	-0.579	-1.389
-0.798	-0.601	-1.399
-0.785	-0.624	-1.409
-0.776	-0.643	-1.419
-0.763	-0.664	-1.427
-0.746	-0.677	-1.423
-0.731	-0.687	-1.418
-0.719	-0.695	-1.414
-0.708	-0.701	-1.410
-0.701	-0.704	-1.404
-0.690	-0.704	-1.394
-0.679	-0.704	-1.383
-0.674	-0.700	-1.374
-0.670	-0.693	-1.363
-0.671	-0.685	-1.356
-0.676	-0.678	-1.354
-0.685	-0.669	-1.354
-0.696	-0.659	-1.354
-0.714	-0.648	-1.362
-0.731	-0.633	-1.364
-0.749	-0.620	-1.368
-0.765	-0.605	-1.369
-0.781	-0.587	-1.369
-0.795	-0.572	-1.366
-0.808	-0.557	-1.365
-0.825	-0.539	-1.363
-0.836	-0.524	-1.361
-0.848	-0.511	-1.359
-0.857	-0.501	-1.358
-0.865	-0.492	-1.357
-0.867	-0.483	-1.349
-0.866	-0.476	-1.342
-0.864	-0.474	-1.338
-0.858	-0.476	-1.334
-0.846	-0.475	-1.322
-0.833	-0.475	-1.309
-0.821	-0.480	-1.302
-0.808	-0.488	-1.296
-0.792	-0.496	-1.288
-0.766	-0.500	-1.266
-0.741	-0.507	-1.248
-0.718	-0.511	-1.229
-0.693	-0.512	-1.205
-0.672	-0.516	-1.189
-0.655	-0.522	-1.178
-0.638	-0.527	-1.166
-0.627	-0.531	-1.158
-0.620	-0.539	-1.159
-0.615	-0.542	-1.157
-0.610	-0.546	-1.156
-0.611	-0.548	-1.159
-0.610	-0.545	-1.155
-0.615	-0.544	-1.159
-0.621	-0.539	-1.160
-0.631	-0.528	-1.159
-0.638	-0.517	-1.155
-0.645	-0.505	-1.151
-0.656	-0.492	-1.148
-0.664	-0.474	-1.138
-0.673	-0.458	-1.130
-0.681	-0.438	-1.119
-0.687	-0.421	-1.107
-0.696	-0.407	-1.103
-0.702	-0.390	-1.092
-0.714	-0.375	-1.089
-0.726	-0.365	-1.091
-0.741	-0.357	-1.097
-0.749	-0.348	-1.097
-0.747	-0.341	-1.088
-0.752	-0.336	-1.088
-0.753	-0.332	-1.086
-0.753	-0.329	-1.082
-0.753	-0.329	-1.082
-0.751	-0.333	-1.083
-0.749	-0.341	-1.090
-0.750	-0.349	-1.099
-0.748	-0.362	-1.109
-0.744	-0.377	-1.121
-0.739	-0.395	-1.134
-0.733	-0.413	-1.147
-0.725	-0.434	-1.158
-0.718	-0.457	-1.175
-0.712	-0.479	-1.192
-0.706	-0.503	-1.209
-0.696	-0.526	-1.222
-0.684	-0.549	-1.232
-0.671	-0.568	-1.239
-0.654	-0.580	-1.235
-0.637	-0.591	-1.227
-0.619	-0.600	-1.219
-0.606	-0.609	-1.215
-0.586	-0.614	-1.199
-0.570	-0.615	-1.185
-0.563	-0.617	-1.180
-0.560	-0.617	-1.176
-0.562	-0.620	-1.182
-0.558	-0.615	-1.173
-0.560	-0.610	-1.170
-0.565	-0.601	-1.166
-0.573	-0.591	-1.163
-0.584	-0.582	-1.166
-0.599	-0.570	-1.169
-0.613	-0.556	-1.169
-0.631	-0.543	-1.174
-0.652	-0.527	-1.179
-0.670	-0.509	-1.179
-0.685	-0.491	-1.176
-0.697	-0.477	-1.173
-0.709	-0.460	-1.169
-0.717	-0.445	-1.162
-0.733	-0.433	-1.166
-0.743	-0.419	-1.162
-0.749	-0.413	-1.162
-0.753	-0.406	-1.158
-0.756	-0.402	-1.158
-0.752	-0.400	-1.152
-0.744	-0.397	-1.141
-0.737	-0.396	-1.132
-0.722	-0.397	-1.120
-0.704	-0.398	-1.102
-0.686	-0.401	-1.087
-0.666	-0.403	-1.069
-0.646	-0.406	-1.052
-0.630	-0.413	-1.043
-0.608	-0.419	-1.027
-0.583	-0.420	-1.004
-0.566	-0.427	-0.993
-0.549	-0.433	-0.982
-0.535	-0.438	-0.973
-0.525	-0.447	-0.972
-0.516	-0.456	-0.972
-0.513	-0.465	-0.978
-0.513	-0.469	-0.982
-0.517	-0.471	-0.988
-0.518	-0.471	-0.989
-0.521	-0.468	-0.989
-0.528	-0.466	-0.994
-0.530	-0.459	-0.988
-0.536	-0.450	-0.987
-0.542	-0.435	-0.977
-0.550	-0.422	-0.972
-0.558	-0.409	-0.967
-0.563	-0.395	-0.959
-0.573	-0.380	-0.953
-0.578	-0.363	-0.941
-0.586	-0.348	-0.934
-0.593	-0.334	-0.927
-0.602	-0.324	-0.926
-0.613	-0.314	-0.927
-0.622	-0.302	-0.924
-0.632	-0.292	-0.924
-0.641	-0.288	-0.929
-0.652	-0.288	-0.940
-0.651	-0.284	-0.936
-0.651	-0.280	-0.931
-0.648	-0.279	-0.926
-0.646	-0.279	-0.925
-0.642	-0.282	-0.924
-0.640	-0.290	-0.931
-0.639	-0.303	-0.942
-0.638	-0.317	-0.956
-0.637	-0.333	-0.970
-0.633	-0.351	-0.984
-0.628	-0.370	-0.998
-0.620	-0.391	-1.012
-0.610	-0.415	-1.025
-0.600	-0.439	-1.039
-0.593	-0.458	-1.051
-0.582	-0.475	-1.057
-0.570	-0.493	-1.063
-0.555	-0.509	-1.064
-0.540	-0.520	-1.060
-0.523	-0.528	-1.052
-0.507	-0.534	-1.041
-0.490	-0.536	-1.027
-0.477	-0.541	-1.017
-0.466	-0.541	-1.007
-0.457	-0.542	-0.999
-0.456	-0.542	-0.998
-0.457	-0.538	-0.995
-0.467	-0.535	-1.002
-0.473	-0.530	-1.004
-0.481	-0.524	-1.005
-0.492	-0.514	-1.006
-0.503	-0.502	-1.005
-0.519	-0.488	-1.007
-0.535	-0.472	-1.007
-0.552	-0.460	-1.011
-0.566	-0.444	-1.010
-0.585	-0.430	-1.014
-0.601	-0.413	-1.015
-0.615	-0.398	-1.013
-0.626	-0.384	-1.009
-0.632	-0.369	-1.002
-0.637	-0.358	-0.996
-0.644	-0.348	-0.992
-0.649	-0.340	-0.988
-0.649	-0.333	-0.981
-0.646	-0.330	-0.976
-0.639	-0.328	-0.967
-0.629	-0.326	-0.955
-0.615	-0.324	-0.939
-0.599	-0.323	-0.922
-0.582	-0.327	-0.909
-0.562	-0.330	-0.892
-0.543	-0.333	-0.876
-0.527	-0.335	-0.862
-0.509	-0.339	-0.848
-0.498	-0.345	-0.843
-0.486	-0.353	-0.839
-0.470	-0.363	-0.833
-0.460	-0.371	-0.831
-0.448	-0.379	-0.827
-0.441	-0.386	-0.827
-0.436	-0.392	-0.829
-0.434	-0.396	-0.830
-0.433	-0.402	-0.835
-0.434	-0.402	-0.837
-0.440	-0.400	-0.840
-0.442	-0.398	-0.840
-0.447	-0.391	-0.838
-0.450	-0.383	-0.833
-0.451	-0.374	-0.825
-0.454	-0.365	-0.819
-0.463	-0.353	-0.817
-0.471	-0.340	-0.811
-0.480	-0.330	-0.810
-0.489	-0.319	-0.807
-0.498	-0.309	-0.806
-0.506	-0.297	-0.803
-0.512	-0.282	-0.795
-0.519	-0.271	-0.790
-0.527	-0.264	-0.791
-0.532	-0.253	-0.785
